recordIndex,taskId,title,startMoment,endMoment,workloadHours,workloadFraction,description,link,ownerName
0,T003,Tarea 3,2022/08/04 11:00,2022/08/15 12:00,20,,Esta es la descripción de la tarea 3,,"Acme.com01, Manager01"
1,T003a,Tarea 3a,2022/08/04 11:00,2022/08/14 12:00,10,,Esta es la descripción de la tarea 3a,,"Acme.com01, Manager01"
2,T005,Tarea 5,2022/05/03 11:00,2022/05/23 12:00,30,,Esta es la descripción de la tarea 5,,"Acme.com01, Manager01"
3,T006,Lorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem,2022/11/15 11:00,2022/11/15 12:00,0,20,Lorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s; when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries; but also the leap into electronic typesetting; remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages; and more recently with desktop p,https://www.google.com/,"Acme.com01, Manager01"
4,T007,Tarea 7,2022/06/28 09:30,2022/07/11 22:59,35,,Esta es la descripción de la tarea 7,https://www.google.com/,"Acme.com01, Manager01"
5,T007a,Tarea 7a,2022/06/28 09:30,2022/07/10 22:59,10,,Esta es la descripción de la tarea 7a,https://www.google.com/,"Acme.com01, Manager01"
6,T008,Tarea 8,2022/03/05 13:15,2022/03/15 19:00,8,,Esta es la descripción de la tarea 8,,"Acme.com01, Manager01"
7,T008a,Tarea 8a,2022/03/05 13:15,2022/03/14 19:00,8,,Esta es la descripción de la tarea 8a,,"Acme.com01, Manager01"
8,T010,Tarea 10,2022/05/25 08:00,2022/07/11 07:45,38,27,Esta es la descripción de la tarea 10,,"Acme.com01, Manager01"
9,T016,Tarea 16,2022/08/15 12:00,2022/08/16 05:00,2,,Esta es la descripción de la tarea 16,,"Acme.com02, Manager02"
10,T017,Tarea 17,2022/01/12 11:00,2022/03/22 12:00,50,,Esta es la descripción de la tarea 17,https://www.google.com/,"Acme.com02, Manager02"
11,T020,Tarea 20,2022/04/24 11:00,2022/04/26 12:00,10,,Esta es la descripción de la tarea 20,,"Acme.com02, Manager02"
12,T021,Tarea 21,2022/05/04 11:00,2022/05/24 12:00,0,20,Esta es la descripción de la tarea 21,https://www.google.com/,"Acme.com02, Manager02"
13,T025,Tarea 25,2022/08/11 08:00,2022/09/11 07:45,38,27,Esta es la descripción de la tarea 25,,"Acme.com02, Manager02"
14,T027,Tarea 27,2022/11/16 12:00,2022/11/16 21:40,7,35,Esta es la descripción de la tarea 27,,"Acme.com02, Manager02"
